Molecule,Property,Model,MAPD,Mean Fxn A,Mean Fxn B,kernel_variance,white_kernel_variance,kernel_lengthscale,likelihood_variance,alpha,best_model
R134a,sim_Hvap,RQ,0.27583991714819883,"[ 1.4412162   0.61775637  0.16292877 -0.15515064 -0.49944426  1.90754561
  1.60055908  1.93338433  0.57749872  0.35105258 -1.45785466]",[-6.15536475],2.72486098075694,1.857695015286551e-12,"[1.06956996 1.08693115 1.99156535 2.48137456 2.56844816 2.01445742
 2.31441428 2.39327313 3.16460142 8.02766894 2.5542947 ]",1.0000000000000004e-05,2.0861770529721837,True
R143a,sim_liq_density,RBF,0.3507373887959466,"[ 1.5412022   0.6444294  -1.58856741 -0.58988268  1.0159205   1.05617199
  1.26925991  0.29860603 -1.09376937]",[-2.09559571],0.14813554814757385,9.922551403229824e-12,"[0.52940498 0.31995121 0.44104037 0.9738864  1.14960582 1.16785294
 1.14404955 2.16409757 0.67125792]",1.0000000000000004e-05,,False
R143a,sim_liq_density,Matern32,0.3489688595223946,"[ 1.14190975  0.48894545 -1.63786325 -0.49597869  0.82484516  0.74747447
  0.94775992  0.24524644 -1.05459778]",[-4.82753849],6.379129552018648,1.2722347710472927e-05,"[ 5.35155143  4.2860896   3.32707914  7.84288107 13.0468181  12.00538016
 13.18133786 29.24256213 13.07371864]",1.0000000000000004e-05,,True
R143a,sim_liq_density,Matern52,0.3108943487830561,"[ 0.96948831  1.49120059 -1.00383564 -0.68711255  1.127166    1.41525457
  1.52729809  0.40348396 -1.69194551]",[-13.08950421],64.25874694459976,3.948540976852199e-05,"[ 4.351857    3.59664318  3.90753748  6.68343362  9.94705665  8.03882758
  8.61806471 19.77709789  7.92733956]",1.0000000000000004e-05,,False
R143a,sim_liq_density,RQ,0.39230487781761714,"[ 1.03817076  0.42808158 -1.31723701 -0.41844959  0.70292323  0.66522321
  0.86590878  0.23010546 -1.01716623]",[-1.08411485],0.6464656632325012,9.324613932125189e-14,"[1.62573012 1.29815891 1.06565683 2.85142703 4.74222877 3.77001933
 4.52778213 6.93269766 3.48517813]",1.0000000000000004e-05,0.037800851915500255,False
R143a,sim_vap_density,RBF,4.792787655350882,"[-1.86594375 -2.70178557 -1.06738088 -0.31271592 -1.26616559 -1.32482094
 -1.35840268 -0.63592565  3.75221414]",[8.33236303],6.7452077139471065,0.0005565444984743063,"[1.49101099 1.13846826 1.72607837 2.41427827 2.15715462 2.55734269
 2.23859552 5.85142824 1.01158534]",1.0000000000000004e-05,,False
R143a,sim_vap_density,Matern32,5.186362575027697,"[-1.59220235 -1.41672638 -0.67777473 -0.0767202  -0.7940606  -0.72388885
 -1.11802101 -0.33711758  1.30484577]",[6.58789001],5.113808986721381,0.00036615703563258254,"[ 5.1294198   3.57921921  2.99947664  9.4470604   6.62278362  7.70775178
  6.59661801 17.80226107  5.40304481]",1.0000000000000004e-05,,False
R143a,sim_vap_density,Matern52,4.768646149001925,"[-2.23045575 -2.60069417 -1.01727641 -0.1579772  -1.20313313 -1.12721981
 -1.59988379 -0.59027942  2.72271125]",[13.12148481],47.34353558214851,0.000514326431173452,"[ 4.24281653  3.19515482  4.11121992  7.59053118  5.97805216  7.22453531
  5.77615155 15.86028426  3.88925576]",1.0000000000000004e-05,,False
R143a,sim_vap_density,RQ,4.7922111073693365,"[-1.87011876 -2.70583185 -1.07084386 -0.31257196 -1.26938479 -1.32728198
 -1.35992423 -0.63647151  3.74494162]",[8.34597499],6.721189377995256,0.0005565910465994666,"[1.4902862  1.13750684 1.72410444 2.41298326 2.1550324  2.55435132
 2.23761445 5.84217815 1.01128593]",1.0000000000000004e-05,17376.892639826394,True
R143a,sim_Pvap,RBF,3.114449497427911,"[-1.25819518 -1.86263216 -0.85915894 -0.26257914 -0.98504928 -1.1761547
 -0.84215236 -0.4546725   3.42466545]",[6.55332327],5.266091992310798,0.00017705535604616116,"[1.48368769 1.19540154 1.70949047 2.43789393 2.2392808  2.63609196
 2.26242161 5.78961557 1.25190719]",1.0000000000000004e-05,,True
R143a,sim_Pvap,Matern32,3.7718315704683856,"[-1.35165661 -1.12237416 -0.41217166 -0.03244481 -0.71029644 -0.66346927
 -0.93165584 -0.28885431  1.20184918]",[7.01768796],9.142013624639993,9.358593983241632e-05,"[ 7.69311004  5.41991459  4.73457963 12.15107288 10.19691802 11.54995745
 10.65124667 24.72155916  8.88956445]",1.0000000000000004e-05,,False
R143a,sim_Pvap,Matern52,3.9511295380492752,"[-1.63349281 -1.31220012 -0.34450517  0.13658982 -1.02581599 -0.84634953
 -1.18564616 -0.41082595  1.7448766 ]",[6.03732378],3.331147833235405,1.5576250764657915e-18,"[2.36100944 1.87965579 1.81890108 2.77224964 2.90886422 3.7180213
 3.47159531 9.61721434 1.9069359 ]",1.0000000000000004e-05,,False
R143a,sim_Pvap,RQ,9.49544579466637,"[-0.3013024  -0.30979433 -0.42121576 -0.07659347 -0.11743265 -0.15237911
 -0.22021363 -0.04747833  1.04637867]",[0.90735167],0.0085192522377403,0.0017441827843163275,"[55.19564734 70.87097301 29.29826305 51.27675756 89.3504936  89.67378867
 13.27294039 21.30554059  0.19725333]",1.0000000000000004e-05,45.69073773636697,False
R143a,sim_Hvap,RBF,0.5814332744836873,"[ 2.19968128  2.0765545  -0.46350381 -0.47617115  1.69079706  1.57070466
  2.22144244  0.73036987 -1.54838489]",[-6.51381975],0.9692944984258203,1.8191105748416648e-13,"[0.90027564 0.69120784 0.71171004 1.24591921 1.21410117 1.4002859
 1.51252074 3.12451865 0.78576384]",1.0000000000000004e-05,,True
R143a,sim_Hvap,Matern32,0.6084770284193602,"[ 2.00792595  1.62404997  0.08716862 -0.10355146  1.20353776  1.05540443
  1.56243055  0.48683251 -1.15699685]",[-9.90685096],19.802034251053144,2.031040796523509e-05,"[ 9.49090105  6.1954584   5.84582428 12.84622778 11.90222667 13.64860133
 15.18666284 30.78707446 18.06365548]",1.0000000000000004e-05,,False
R143a,sim_Hvap,Matern52,0.5000059148114557,"[ 1.87140529  3.7926547   0.56569774 -0.10870897  1.72495483  1.57753907
  2.35511738  0.89926901 -2.68520028]",[-30.65513153],306.3935824560662,3.690544529385903e-05,"[ 6.34400118  5.1682015   5.86867652 10.48886928  9.74421809 11.24327619
 10.35637967 24.2851803  10.69854014]",1.0000000000000004e-05,,False
R143a,sim_Hvap,RQ,0.5950784384677376,"[ 2.37680639  1.99432327 -0.11342427 -0.29913501  1.66278038  1.42030343
  2.17116679  0.68184786 -1.25297916]",[-7.46778448],12.843907564979597,1.4846649248772896e-16,"[ 4.15239287  2.72671247  2.39434799  4.74564736  4.12335254  6.1410123
  6.43405058 14.43159878  4.30976804]",1.0000000000000004e-05,0.07019889736470837,False
R170,sim_liq_density,RBF,0.36224892066611514,[ 2.22909305 -0.31060039  2.74383136  0.9359969  -1.00641568],[-3.69077313],0.2198672290898217,8.12156751597781e-17,[0.11790508 0.38216939 0.38652688 0.84183191 0.5842975 ],1.0000000000000004e-05,,False
R170,sim_liq_density,Matern32,0.4014682584662703,[ 1.68283331 -0.51479005  2.49287056  0.94273895 -1.10488713],[-8.17151916],15.188690231602077,1.490314171369714e-05,[ 2.20687308  4.92582212  6.82948166 14.58137263 12.16045397],1.0000000000000004e-05,,False
R170,sim_liq_density,Matern52,0.3408008735127973,[ 4.76006733  0.38704488  4.43290214  1.56836099 -1.83898862],[-11.72542047],17.721488578959104,6.775796560228827e-16,[0.82516197 2.15640954 2.39028519 4.8661465  3.64073519],1.0000000000000004e-05,,False
R170,sim_liq_density,RQ,0.3344293566278758,[ 2.69549909 -0.19353483  3.21382726  1.10972707 -1.13202181],[-5.58175551],3.7454162183150936,4.746378295335562e-16,[0.50417219 1.44739102 1.49221852 3.32144246 2.39716903],1.0000000000000004e-05,0.12591866244642907,True
R170,sim_vap_density,RBF,3.8806405047908896,[-5.89062166 -1.19247803 -2.94584121 -1.65015432  4.4850898 ],[11.21419945],7.382369941217317,0.00020552039255011104,[0.48462001 1.35082099 1.12352133 2.3400236  0.92268124],1.0000000000000004e-05,,False
R170,sim_vap_density,Matern32,4.129658439632101,[-4.12810371 -0.70577484 -2.46081021 -1.04448697  1.80404589],[10.31124959],14.549733506271679,7.165665305550573e-05,[2.36776674 5.37133309 3.93569983 9.39759282 5.36909113],1.0000000000000004e-05,,False
R170,sim_vap_density,Matern52,5.318057501838076,[-5.06465286 -0.75299806 -3.00974364 -1.29919017  1.62621452],[8.73963956],1.2922458919626942,2.138149212248969e-18,[0.41304182 0.82722292 0.58167707 1.57199578 1.53074645],1.0000000000000004e-05,,False
R170,sim_vap_density,RQ,3.8798699825893292,[-5.93407398 -1.19799658 -2.95435991 -1.65285843  4.48252297],[11.26218858],7.367382396665796,0.0002054905717099184,[0.48437733 1.35027635 1.12296173 2.33855809 0.92276872],1.0000000000000004e-05,8802.678543441154,True
R170,sim_Pvap,RBF,3.222878333712234,[-3.70773394 -0.56993177 -2.07533654 -1.15059206  1.19670849],[6.00825911],0.135971007970037,6.055157390771605e-15,[0.14703528 0.31762585 0.35262858 0.39516853 0.64994674],1.0000000000000004e-05,,False
R170,sim_Pvap,Matern32,2.838822875958699,[-3.1137345  -0.55436406 -1.99314968 -0.88317696  1.45899899],[10.29749471],19.978651799964574,3.5880670100768564e-05,[ 3.65291852  8.14966421  6.77063395 13.98260795  9.08454091],1.0000000000000004e-05,,False
R170,sim_Pvap,Matern52,2.2949745478490384,[-4.31933706 -0.62887676 -2.45156404 -1.23130278  1.88139362],[8.96682893],4.636671050875584,8.840896642388467e-14,[0.63535279 1.62793089 1.24361825 2.31863112 3.2892044 ],1.0000000000000004e-05,,True
R170,sim_Pvap,RQ,3.276648032810476,[-3.46289792 -0.57516608 -2.1243218  -1.06590412  1.23734524],[6.36275355],1.6484164640944932,1.06813137094177e-11,[0.55378757 1.39319915 1.00764685 1.93616429 2.65904472],1.0000000000000004e-05,0.0879732255262241,False
R170,sim_Hvap,RBF,0.2261247613753812,[ 6.58307829 -0.32670623  4.65894643  2.55680711 -2.50309851],[-12.61013071],5.60903036129067,3.148647489050937e-21,[0.38073252 0.94069438 1.12159088 1.92188894 1.00775464],1.0000000000000004e-05,,True
R170,sim_Hvap,Matern32,0.5673417717085446,[ 4.90029763  0.46354784  3.75526496  1.64043052 -1.36406665],[-17.97133643],46.39222317707705,1.2431840821841793e-14,[ 4.03569053  8.27230256  8.93713827 18.06459671 16.79724075],1.0000000000000004e-05,,False
R170,sim_Hvap,Matern52,0.32713684338367455,[ 9.69208221  0.37157375  6.25257236  3.03536966 -4.18723049],[-33.17629977],210.2914593819428,4.478681281951437e-35,[2.00856534 4.83221539 4.49316395 9.31451169 6.1700957 ],1.0000000000000004e-05,,False
R170,sim_Hvap,RQ,0.2265945247988853,[ 6.85209186 -0.35171149  4.88464949  2.68965374 -2.77518963],[-13.87730712],8.193678931625236,7.023783589731324e-23,[0.43915142 1.08143684 1.27196122 2.18280585 1.17914413],1.0000000000000004e-05,7.472529524961144,False
